Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
2022-09-23 16.00.00,"275,33",,,"0,207307515",,1999-09-17 16.00.00,"133,75","133,56",13356
2022-09-26 16.00.00,"276,01",,,"0,2066620562",,1999-09-20 16.00.00,"133,56","130,75",13075
2022-09-27 16.00.00,"282,94",,,"0,2001844168",,1999-09-21 16.00.00,"130,75","130,88",13088
2022-09-28 16.00.00,"287,81",,,"0,2004840941",,1999-09-22 16.00.00,"130,6","127,88",12788
2022-09-29 16.00.00,"268,21",,,"0,1935684647",,1999-09-23 16.00.00,"127,88","127,69",12769
2022-09-30 16.00.00,"265,25",,,"0,1931304749",,1999-09-24 16.00.00,"127,75","128,59",12859
2022-10-03 16.00.00,"242,4",,,"0,1952051637",,1999-09-27 16.00.00,"128,59","128,34",12834
2022-10-04 16.00.00,"249,44",,,"0,1946288612",,1999-09-28 16.00.00,"128,34","126,81",12681
2022-10-05 16.00.00,"240,81",,,"0,1911018903",,1999-09-29 16.00.00,"126,81","128,75",12875
2022-10-06 16.00.00,"238,13",,,"0,1955739972",,1999-09-30 16.00.00,"128,75","128,47",12847
2022-10-07 16.00.00,"223,07",,,"0,1949285385",,1999-10-01 16.00.00,"128,47","130,75",13075
2022-10-10 16.00.00,"222,96",,,"0,2001844168",,1999-10-04 16.00.00,"130,75","130,63",13063
2022-10-11 16.00.00,"216,5",,,"0,1999077916",,1999-10-05 16.00.00,"130,63","132,56",13256
2022-10-12 16.00.00,"217,24",,,"0,2043568465",,1999-10-06 16.00.00,"132,63","131,88",13188
2022-10-13 16.00.00,"221,72",,,"0,2027893038",,1999-10-07 16.00.00,"131,88","133,88",13388
2022-10-14 16.00.00,"204,99",,,"0,2073997234",,1999-10-08 16.00.00,"133,88","133,66",13366
2022-10-17 16.00.00,"219,35",,,"0,2068925772",,1999-10-11 16.00.00,"133,66","131,59",13159
2022-10-18 16.00.00,"220,19",,,"0,202120793",,1999-10-12 16.00.00,"131,59","128,19",12819
2022-10-19 16.00.00,"222,04",,,"0,1942830798",,1999-10-13 16.00.00,"128,19","128,16",12816
2022-10-20 16.00.00,"207,28",,,"0,1942139235",,1999-10-14 16.00.00,"128,16","124,75",12475
2022-10-21 16.00.00,"214,44",,,"0,1863531581",,1999-10-15 16.00.00,"124,88","125,78",12578
2022-10-24 16.00.00,"211,25",,,"0,1887275242",,1999-10-18 16.00.00,"125,78","126,75",12675
2022-10-25 16.00.00,"222,42",,,"0,1909635777",,1999-10-19 16.00.00,127,"128,56",12856
2022-10-26 16.00.00,"224,64",,,"0,1951360074",,1999-10-20 16.00.00,"128,25","128,88",12888
2022-10-27 16.00.00,"225,09",,,"0,1958736745",,1999-10-21 16.00.00,129,"130,09",13009
2022-10-28 16.00.00,"228,52",,,"0,1986629783",,1999-10-22 16.00.00,"130,09","129,44",12944
2022-10-31 16.00.00,"227,54",,,"0,197164592",,1999-10-25 16.00.00,"129,44","127,97",12797
2022-11-01 16.00.00,"227,82",,,"0,1937759336",,1999-10-26 16.00.00,"127,81","130,13",13013
2022-11-02 16.00.00,"214,98",,,"0,1987551867",,1999-10-27 16.00.00,"130,13","134,63",13463
2022-11-03 16.00.00,"215,31",,,"0,2091286307",,1999-10-28 16.00.00,"134,56","137,00",13700
2022-11-04 16.00.00,"207,47",,,"0,2145919779",,1999-10-29 16.00.00,137,"135,56",13556
2022-11-07 16.00.00,"197,08",,,"0,2112724758",,1999-11-01 16.00.00,"135,56","134,63",13463
2022-11-08 16.00.00,"191,3",,,"0,2091286307",,1999-11-02 16.00.00,"134,59","135,50",13550
2022-11-09 16.00.00,"177,59",,,"0,2111341632",,1999-11-03 16.00.00,"135,5","136,53",13653
2022-11-10 16.00.00,"190,72",,,"0,2135085293",,1999-11-04 16.00.00,"136,53","137,88",13788
2022-11-11 16.00.00,"195,97",,,"0,2166205625",,1999-11-05 16.00.00,"137,88","137,84",13784
2022-11-14 16.00.00,"190,95",,,"0,2165283541",,1999-11-08 16.00.00,138,"136,70",13670
2022-11-15 16.00.00,"194,42",,,"0,2139004149",,1999-11-09 16.00.00,"136,7","137,72",13772
2022-11-16 16.00.00,"186,92",,,"0,2162517289",,1999-11-10 16.00.00,"137,72","138,50",13850
2022-11-17 16.00.00,"183,17",,,"0,2180497925",,1999-11-11 16.00.00,"138,5","139,97",13997
2022-11-18 16.00.00,"180,19",,,"0,2214384509",,1999-11-12 16.00.00,"139,75","140,08",14008
2022-11-21 16.00.00,"167,87",,,"0,221692024",,1999-11-15 16.00.00,"140,08","142,94",14294
2022-11-22 16.00.00,"169,91",,,"0,2282849239",,1999-11-16 16.00.00,"141,25","141,56",14156
2022-11-23 16.00.00,"183,2",,,"0,2251037344",,1999-11-17 16.00.00,"141,56","142,63",14263
2022-11-25 13.05.00,"182,86",,,"0,2275703089",,1999-11-18 16.00.00,"142,63","142,50",14250
2022-11-28 16.00.00,"182,92",,,"0,2272706316",,1999-11-19 16.00.00,"142,5","142,47",14247
2022-11-29 16.00.00,"180,83",,,"0,2272014753",,1999-11-22 16.00.00,"142,47","141,22",14122
2022-11-30 16.00.00,"194,7",,,"0,2243199631",,1999-11-23 16.00.00,"141,22","141,97",14197
2022-12-01 16.00.00,"194,7",,,"0,2260488704",,1999-11-24 16.00.00,"142,06","141,97",14197
2022-12-02 16.00.00,"194,86",,,"0,2260488704",,1999-11-26 16.00.00,"141,38","140,94",14094
2022-12-05 16.00.00,"182,45",,,"0,2236745044",,1999-11-29 16.00.00,"140,94","139,28",13928
2022-12-06 16.00.00,"179,82",,,"0,2198478562",,1999-11-30 16.00.00,"139,39","140,47",14047
2022-12-07 16.00.00,"174,04",,,"0,2225910558",,1999-12-01 16.00.00,"140,41","141,36",14136
2022-12-08 16.00.00,"173,44",,,"0,2246426925",,1999-12-02 16.00.00,"141,25","143,84",14384
2022-12-09 16.00.00,"179,05",,,"0,2303596127",,1999-12-03 16.00.00,"143,84","142,78",14278
2022-12-12 16.00.00,"167,82",,,"0,2279160904",,1999-12-06 16.00.00,"142,78","141,63",14163
2022-12-13 16.00.00,"160,95",,,"0,2252650991",,1999-12-07 16.00.00,"141,63","140,72",14072
2022-12-14 16.00.00,"156,8",,,"0,2231673582",,1999-12-08 16.00.00,"140,72","141,41",14141
2022-12-15 16.00.00,"157,67",,,"0,224757953",,1999-12-09 16.00.00,"141,41","141,88",14188
2022-12-16 16.00.00,"150,23",,,"0,2258414016",,1999-12-10 16.00.00,"141,88","142,13",14213
2022-12-19 16.00.00,"149,87",,,"0,226417704",,1999-12-13 16.00.00,"142,13","141,00",14100
2022-12-20 16.00.00,"137,8",,,"0,223812817",,1999-12-14 16.00.00,"140,75","141,48",14148
2022-12-21 16.00.00,"137,57",,,"0,2249193177",,1999-12-15 16.00.00,"141,48","142,38",14238
2022-12-22 16.00.00,"125,35",,,"0,2269940065",,1999-12-16 16.00.00,"142,13","142,69",14269
2022-12-23 16.00.00,"123,15",,,"0,2277086215",,1999-12-17 16.00.00,"142,69","141,66",14166
2022-12-27 16.00.00,"109,1",,,"0,2253342554",,1999-12-20 16.00.00,"141,66","143,81",14381
2022-12-28 16.00.00,"112,71",,,"0,2302904564",,1999-12-21 16.00.00,"143,81","144,19",14419
2022-12-29 16.00.00,"121,82",,,"0,2311664361",,1999-12-22 16.00.00,"144,19","146,48",14648
2022-12-30 16.00.00,"123,18",,,"0,2364453665",,1999-12-23 16.00.00,"146,48","146,28",14628
2023-01-03 16.00.00,"108,1",,,"0,2359843246",,1999-12-27 16.00.00,"146,28","146,19",14619
2023-01-04 16.00.00,"113,64",,,"0,2357768557",,1999-12-28 16.00.00,"146,19","146,81",14681
2023-01-05 16.00.00,"110,34",,,"0,2372060858",,1999-12-29 16.00.00,"146,81","146,64",14664
2023-01-06 16.00.00,"113,06",,,"0,2368142001",,1999-12-30 16.00.00,"146,64","146,88",14688
2023-01-09 16.00.00,"119,77",,,"0,2373674504",,1999-12-31 16.00.00,"146,88","145,44",14544
2023-01-10 16.00.00,"118,85",,,"0,2340479484",,2000-01-03 16.00.00,"145,44","139,75",13975
2023-01-11 16.00.00,"123,22",,,"0,2209313047",,2000-01-04 16.00.00,"139,75","140,22",14022
2023-01-12 16.00.00,"123,56",,,"0,2220147533",,2000-01-05 16.00.00,140,"139,56",13956
2023-01-13 16.00.00,"122,4",,,"0,2204933149",,2000-01-06 16.00.00,"137,75","144,97",14497
2023-01-17 16.00.00,"131,49",,,"0,2329644998",,2000-01-07 16.00.00,"145,75","146,38",14638
2023-01-18 16.00.00,"128,78",,,"0,2362148456",,2000-01-10 16.00.00,"146,25","144,31",14431
2023-01-19 16.00.00,"127,17",,,"0,2314430613",,2000-01-11 16.00.00,"144,31","143,06",14306
2023-01-20 16.00.00,"133,42",,,"0,2285615491",,2000-01-12 16.00.00,"143,06","144,91",14491
2023-01-23 16.00.00,"143,75",,,"0,2328261872",,2000-01-13 16.00.00,145,"146,97",14697
2023-01-24 16.00.00,"143,89",,,"0,2375749193",,2000-01-14 16.00.00,"146,97","145,81",14581
2023-01-25 16.00.00,"144,43",,,"0,234900876",,2000-01-18 16.00.00,"145,81","146,25",14625
2023-01-26 16.00.00,"160,27",,,"0,2359151683",,2000-01-19 16.00.00,"146,25","144,75",14475
2023-01-27 16.00.00,"177,9",,,"0,2324573536",,2000-01-20 16.00.00,"144,75","144,41",14441
2023-01-30 16.00.00,"166,66",,,"0,2316735823",,2000-01-21 16.00.00,"144,44","140,34",14034
2023-01-31 16.00.00,"173,22",,,"0,2222913785",,2000-01-24 16.00.00,"140,34","141,16",14116
2023-02-01 16.00.00,"181,41",,,"0,2241816505",,2000-01-25 16.00.00,"141,94","141,00",14100
2023-02-02 16.00.00,"188,27",,,"0,223812817",,2000-01-26 16.00.00,"140,81","140,31",14031
2023-02-03 16.00.00,"189,98",,,"0,2222222222",,2000-01-27 16.00.00,"140,25","135,88",13588
,,,,"0,2120101429",,2000-01-28 16.00.00,"135,88","139,56",13956
,,,,"0,2204933149",,2000-01-31 16.00.00,"139,63","141,16",14116
,,,,"0,2241816505",,2000-02-01 16.00.00,"140,94","141,06",14106
,,,,"0,2239511296",,2000-02-02 16.00.00,"141,06","143,19",14319
,,,,"0,2288612264",,2000-02-03 16.00.00,"143,19","142,59",14259
,,,,"0,2274781005",,2000-02-04 16.00.00,"142,59","142,38",14238
,,,,"0,2269940065",,2000-02-07 16.00.00,"142,38","144,31",14431
,,,,"0,2314430613",,2000-02-08 16.00.00,"144,31","141,28",14128
,,,,"0,2244582757",,2000-02-09 16.00.00,"141,28","141,56",14156
,,,,"0,2251037344",,2000-02-10 16.00.00,"141,56","139,30",13930
,,,,"0,2198939604",,2000-02-11 16.00.00,"138,69","139,53",13953
,,,,"0,2204241586",,2000-02-14 16.00.00,"139,5","140,66",14066
,,,,"0,2230290456",,2000-02-15 16.00.00,"141,09","139,19",13919
,,,,"0,2196403873",,2000-02-16 16.00.00,139,"138,28",13828
,,,,"0,2175426464",,2000-02-17 16.00.00,"138,28","135,06",13506
,,,,"0,2101198709",,2000-02-18 16.00.00,"135,31","134,97",13497
,,,,"0,209912402",,2000-02-22 16.00.00,"134,97","136,56",13656
,,,,"0,2135776856",,2000-02-23 16.00.00,"136,56","135,38",13538
,,,,"0,210857538",,2000-02-24 16.00.00,"133,81","133,88",13388
,,,,"0,2073997234",,2000-02-25 16.00.00,"133,33","134,63",13463
,,,,"0,2091286307",,2000-02-28 16.00.00,"136,13","137,44",13744
,,,,"0,2156062702",,2000-02-29 16.00.00,"137,44","138,44",13844
,,,,"0,2179114799",,2000-03-01 16.00.00,"138,44","138,53",13853
,,,,"0,2181189488",,2000-03-02 16.00.00,"138,53","141,13",14113
,,,,"0,2241124942",,2000-03-03 16.00.00,"141,13","139,75",13975
,,,,"0,2209313047",,2000-03-06 16.00.00,"139,81","135,50",13550
,,,,"0,2111341632",,2000-03-07 16.00.00,"137,05","136,88",13688
,,,,"0,2143153527",,2000-03-08 16.00.00,"136,88","140,88",14088
,,,,"0,2235361918",,2000-03-09 16.00.00,"140,88","140,13",14013
,,,,"0,2218072845",,2000-03-10 16.00.00,"140,19","138,59",13859
,,,,"0,2182572614",,2000-03-13 16.00.00,"138,59","136,63",13663
,,,,"0,2137390503",,2000-03-14 16.00.00,"136,63","139,92",13992
,,,,"0,2213231904",,2000-03-15 16.00.00,"139,81","146,50",14650
,,,,"0,2364914707",,2000-03-16 16.00.00,"146,34","146,94",14694
,,,,"0,237505763",,2000-03-17 16.00.00,"146,94","146,19",14619
,,,,"0,2357768557",,2000-03-20 16.00.00,"146,78","149,19",14919
,,,,"0,242692485",,2000-03-21 16.00.00,"149,19","150,09",15009
,,,,"0,2447671738",,2000-03-22 16.00.00,"150,09","152,50",15250
,,,,"0,2503227294",,2000-03-23 16.00.00,"152,5","153,56",15356
,,,,"0,2527662517",,2000-03-24 16.00.00,"153,56","151,94",15194
,,,,"0,2490318119",,2000-03-27 16.00.00,"151,94","151,06",15106
,,,,"0,2470032273",,2000-03-28 16.00.00,"151,06","151,22",15122
,,,,"0,2473720609",,2000-03-29 16.00.00,"151,22","148,69",14869
,,,,"0,2415398801",,2000-03-30 16.00.00,"148,69","150,56",15056
,,,,"0,2458506224",,2000-03-31 16.00.00,"150,38","151,22",15122
,,,,"0,2473720609",,2000-04-03 16.00.00,"151,25","150,13",15013
,,,,"0,2448593822",,2000-04-04 16.00.00,"145,75","149,19",14919
,,,,"0,242692485",,2000-04-05 16.00.00,"149,19","150,48",15048
,,,,"0,2456662056",,2000-04-06 16.00.00,"150,48","151,63",15163
,,,,"0,2483171969",,2000-04-07 16.00.00,"151,44","150,84",15084
,,,,"0,2464960811",,2000-04-10 16.00.00,"150,84","150,41",15041
,,,,"0,2455048409",,2000-04-11 16.00.00,"150,41","146,28",14628
,,,,"0,2359843246",,2000-04-12 16.00.00,"146,28","144,25",14425
,,,,"0,2313047487",,2000-04-13 16.00.00,"144,25","135,56",13556
,,,,"0,2112724758",,2000-04-14 16.00.00,"138,38","140,25",14025
,,,,"0,2220839096",,2000-04-17 16.00.00,"140,75","144,47",14447
,,,,"0,2318118949",,2000-04-18 16.00.00,"144,47","143,09",14309
,,,,"0,2286307054",,2000-04-19 16.00.00,"143,13","143,81",14381
,,,,"0,2302904564",,2000-04-20 16.00.00,"143,81","142,75",14275
,,,,"0,2278469341",,2000-04-24 16.00.00,"142,25","148,16",14816
,,,,"0,2403181189",,2000-04-25 16.00.00,"148,16","146,47",14647
,,,,"0,2364223144",,2000-04-26 16.00.00,"146,48","145,77",14577
,,,,"0,2348086676",,2000-04-27 16.00.00,146,"145,09",14509
,,,,"0,2332411249",,2000-04-28 16.00.00,"145,09","147,06",14706
,,,,"0,2377823882",,2000-05-01 16.00.00,"147,06","144,16",14416
,,,,"0,2310972799",,2000-05-02 16.00.00,"144,13","141,53",14153
,,,,"0,2250345781",,2000-05-03 16.00.00,"141,63","141,81",14181
,,,,"0,2256800369",,2000-05-04 16.00.00,"141,81","143,53",14353
,,,,"0,2296449977",,2000-05-05 16.00.00,"143,53","142,45",14245
,,,,"0,2271553711",,2000-05-08 16.00.00,"142,45","141,31",14131
,,,,"0,224527432",,2000-05-09 16.00.00,"141,31","138,13",13813
,,,,"0,2171968649",,2000-05-10 16.00.00,"138,13","141,28",14128
,,,,"0,2244582757",,2000-05-11 16.00.00,"141,28","142,81",14281
,,,,"0,2279852467",,2000-05-12 16.00.00,"142,81","145,28",14528
,,,,"0,2336791148",,2000-05-15 16.00.00,"145,28","146,69",14669
,,,,"0,2369294606",,2000-05-16 16.00.00,"146,56","145,16",14516
,,,,"0,2334024896",,2000-05-17 16.00.00,"145,16","143,81",14381
,,,,"0,2302904564",,2000-05-18 16.00.00,"143,81","141,19",14119
,,,,"0,2242508068",,2000-05-19 16.00.00,"141,13","140,06",14006
,,,,"0,2216459198",,2000-05-22 16.00.00,"140,06","137,88",13788
,,,,"0,2166205625",,2000-05-23 16.00.00,138,"140,25",14025
,,,,"0,2220839096",,2000-05-24 16.00.00,"140,25","138,69",13869
,,,,"0,2184877824",,2000-05-25 16.00.00,"137,84","138,00",13800
,,,,"0,2168971876",,2000-05-26 16.00.00,138,"142,72",14272
,,,,"0,2277777778",,2000-05-30 16.00.00,"142,72","142,47",14247
,,,,"0,2272014753",,2000-05-31 16.00.00,"142,81","145,31",14531
,,,,"0,2337482711",,2000-06-01 16.00.00,"145,31","147,84",14784
,,,,"0,2395804518",,2000-06-02 16.00.00,"147,84","147,13",14713
,,,,"0,2379437529",,2000-06-05 16.00.00,"147,13","146,47",14647
,,,,"0,2364223144",,2000-06-06 16.00.00,"146,47","147,48",14748
,,,,"0,2387505763",,2000-06-07 16.00.00,"147,48","146,78",14678
,,,,"0,2371369295",,2000-06-08 16.00.00,"146,91","146,59",14659
,,,,"0,2366989396",,2000-06-09 16.00.00,"146,59","144,88",14488
,,,,"0,2327570309",,2000-06-12 16.00.00,"144,88","147,59",14759
,,,,"0,2390041494",,2000-06-13 16.00.00,"147,59","147,84",14784
,,,,"0,2395804518",,2000-06-14 16.00.00,"147,84","148,16",14816
,,,,"0,2403181189",,2000-06-15 16.00.00,"148,16","146,59",14659
,,,,"0,2366989396",,2000-06-16 16.00.00,"146,59","148,47",14847
,,,,"0,241032734",,2000-06-19 16.00.00,"148,47","147,94",14794
,,,,"0,2398109728",,2000-06-20 16.00.00,"147,94","147,84",14784
,,,,"0,2395804518",,2000-06-21 16.00.00,"147,84","145,63",14563
,,,,"0,2344859382",,2000-06-22 16.00.00,"145,63","144,38",14438
,,,,"0,231604426",,2000-06-23 16.00.00,"144,38","146,23",14623
,,,,"0,2358690641",,2000-06-26 16.00.00,"146,23","145,16",14516
,,,,"0,2334024896",,2000-06-27 16.00.00,"145,16","145,56",14556
,,,,"0,2343245735",,2000-06-28 16.00.00,"145,56","144,19",14419
,,,,"0,2311664361",,2000-06-29 16.00.00,"144,19","145,28",14528
,,,,"0,2336791148",,2000-06-30 16.00.00,"145,28","145,28",14528
,,,,"0,2336791148",,2000-07-03 16.00.00,"147,28","144,63",14463
,,,,"0,2321807284",,2000-07-05 16.00.00,"144,63","145,75",14575
,,,,"0,2347625634",,2000-07-06 16.00.00,"145,75","148,09",14809
,,,,"0,2401567543",,2000-07-07 16.00.00,"148,09","147,84",14784
,,,,"0,2395804518",,2000-07-10 16.00.00,"147,84","148,16",14816
,,,,"0,2403181189",,2000-07-11 16.00.00,"148,16","149,13",14913
,,,,"0,2425541724",,2000-07-12 16.00.00,"149,13","149,78",14978
,,,,"0,2440525588",,2000-07-13 16.00.00,"149,78","151,25",15125
,,,,"0,2474412172",,2000-07-14 16.00.00,"151,25","151,00",15100
,,,,"0,2468649147",,2000-07-17 16.00.00,151,"149,77",14977
,,,,"0,2440295067",,2000-07-18 16.00.00,"149,77","148,69",14869
,,,,"0,2415398801",,2000-07-19 16.00.00,"148,69","150,63",15063
,,,,"0,2460119871",,2000-07-20 16.00.00,"150,63","147,69",14769
,,,,"0,2392346704",,2000-07-21 16.00.00,"147,69","146,84",14684
,,,,"0,237275242",,2000-07-24 16.00.00,"146,84","147,31",14731
,,,,"0,2383586906",,2000-07-25 16.00.00,"147,31","145,88",14588
,,,,"0,2350622407",,2000-07-26 16.00.00,"145,88","145,38",14538
,,,,"0,2339096358",,2000-07-27 16.00.00,"145,38","142,09",14209
,,,,"0,2263254956",,2000-07-28 16.00.00,"142,09","142,91",14291
,,,,"0,2282157676",,2000-07-31 16.00.00,"142,91","143,88",14388
,,,,"0,2304518211",,2000-08-01 16.00.00,"143,88","144,59",14459
,,,,"0,2320885201",,2000-08-02 16.00.00,"144,59","145,59",14559
,,,,"0,2343937298",,2000-08-03 16.00.00,"145,59","146,38",14638
,,,,"0,2362148456",,2000-08-04 16.00.00,"146,38","148,13",14813
,,,,"0,2402489627",,2000-08-07 16.00.00,"148,13","148,69",14869
,,,,"0,2415398801",,2000-08-08 16.00.00,"148,69","147,44",14744
,,,,"0,2386583679",,2000-08-09 16.00.00,"147,44","146,72",14672
,,,,"0,2369986169",,2000-08-10 16.00.00,"146,72","147,33",14733
,,,,"0,2384047948",,2000-08-11 16.00.00,"147,33","149,28",14928
,,,,"0,2428999539",,2000-08-14 16.00.00,"149,28","149,16",14916
,,,,"0,2426233287",,2000-08-15 16.00.00,"149,16","148,63",14863
,,,,"0,2414015675",,2000-08-16 16.00.00,"148,63","150,19",15019
,,,,"0,2449976948",,2000-08-17 16.00.00,"150,19","149,69",14969
,,,,"0,2438450899",,2000-08-18 16.00.00,"149,69","150,56",15056
,,,,"0,2458506224",,2000-08-21 16.00.00,"150,56","150,31",15031
,,,,"0,24527432",,2000-08-22 16.00.00,"150,31","150,84",15084
,,,,"0,2464960811",,2000-08-23 16.00.00,"150,84","151,31",15131
,,,,"0,2475795297",,2000-08-24 16.00.00,"151,31","151,25",15125
,,,,"0,2474412172",,2000-08-25 16.00.00,"151,25","151,77",15177
,,,,"0,2486399262",,2000-08-28 16.00.00,"151,77","151,80",15180
,,,,"0,2487090825",,2000-08-29 16.00.00,"151,8","150,34",15034
,,,,"0,2453434763",,2000-08-30 16.00.00,"150,34","152,34",15234
,,,,"0,2499538958",,2000-08-31 16.00.00,"152,34","152,38",15238
,,,,"0,2500461042",,2000-09-01 16.00.00,"152,38","151,28",15128
,,,,"0,2475103734",,2000-09-05 16.00.00,"151,28","149,78",14978
,,,,"0,2440525588",,2000-09-06 16.00.00,"149,78","150,84",15084
,,,,"0,2464960811",,2000-09-07 16.00.00,"150,84","149,81",14981
,,,,"0,2441217151",,2000-09-08 16.00.00,"149,81","149,59",14959
,,,,"0,2436145689",,2000-09-11 16.00.00,"149,59","148,47",14847
,,,,"0,241032734",,2000-09-12 16.00.00,"148,47","148,89",14889
,,,,"0,2420009221",,2000-09-13 16.00.00,"148,89","148,47",14847
,,,,"0,241032734",,2000-09-14 16.00.00,"148,47","146,09",14609
,,,,"0,2355463347",,2000-09-15 16.00.00,"146,09","144,66",14466
,,,,"0,2322498847",,2000-09-18 16.00.00,"144,66","145,97",14597
,,,,"0,2352697095",,2000-09-19 16.00.00,"145,97","144,89",14489
,,,,"0,232780083",,2000-09-20 16.00.00,"144,89","145,19",14519
,,,,"0,2334716459",,2000-09-21 16.00.00,"145,19","145,28",14528
,,,,"0,2336791148",,2000-09-22 16.00.00,"145,28","144,16",14416
,,,,"0,2310972799",,2000-09-25 16.00.00,"144,16","142,41",14241
,,,,"0,2270631627",,2000-09-26 16.00.00,"142,41","143,16",14316
,,,,"0,2287920701",,2000-09-27 16.00.00,"143,16","146,13",14613
,,,,"0,2356385431",,2000-09-28 16.00.00,"146,13","143,63",14363
,,,,"0,2298755187",,2000-09-29 16.00.00,"143,63","143,84",14384
,,,,"0,2303596127",,2000-10-02 16.00.00,"143,84","142,41",14241
,,,,"0,2270631627",,2000-10-03 16.00.00,"142,5","143,69",14369
,,,,"0,2300138313",,2000-10-04 16.00.00,"143,69","144,19",14419
,,,,"0,2311664361",,2000-10-05 16.00.00,"144,19","141,06",14106
,,,,"0,2239511296",,2000-10-06 16.00.00,"141,06","140,00",14000
,,,,"0,2215076072",,2000-10-09 16.00.00,140,"137,69",13769
,,,,"0,2161825726",,2000-10-10 16.00.00,"137,69","136,53",13653
,,,,"0,2135085293",,2000-10-11 16.00.00,"136,53","133,13",13313
,,,,"0,205670816",,2000-10-12 16.00.00,"133,13","137,56",13756
,,,,"0,2158828953",,2000-10-13 16.00.00,"137,56","138,19",13819
,,,,"0,2173351775",,2000-10-16 16.00.00,"138,19","134,75",13475
,,,,"0,2094052559",,2000-10-17 16.00.00,"134,75","134,25",13425
,,,,"0,208252651",,2000-10-18 16.00.00,"134,25","139,31",13931
,,,,"0,2199170124",,2000-10-19 16.00.00,"139,28","139,91",13991
,,,,"0,2213001383",,2000-10-20 16.00.00,"139,91","140,53",14053
,,,,"0,2227293684",,2000-10-23 16.00.00,"140,53","139,59",13959
,,,,"0,2205624712",,2000-10-24 16.00.00,"139,59","136,31",13631
,,,,"0,2130013831",,2000-10-25 16.00.00,"136,31","136,69",13669
,,,,"0,2138773628",,2000-10-26 16.00.00,"136,69","139,28",13928
,,,,"0,2198478562",,2000-10-27 16.00.00,"139,28","140,53",14053
,,,,"0,2227293684",,2000-10-30 16.00.00,"140,53","142,95",14295
,,,,"0,228307976",,2000-10-31 16.00.00,"142,95","142,47",14247
,,,,"0,2272014753",,2000-11-01 16.00.00,"142,47","142,70",14270
,,,,"0,2277316736",,2000-11-02 16.00.00,"142,7","142,78",14278
,,,,"0,2279160904",,2000-11-03 16.00.00,"142,78","143,78",14378
,,,,"0,2302213001",,2000-11-06 16.00.00,"143,78","143,75",14375
,,,,"0,2301521438",,2000-11-07 16.00.00,"143,75","140,56",14056
,,,,"0,2227985247",,2000-11-08 16.00.00,"140,56","140,03",14003
,,,,"0,2215767635",,2000-11-09 16.00.00,"140,03","136,63",13663
,,,,"0,2137390503",,2000-11-10 16.00.00,"136,63","135,56",13556
,,,,"0,2112724758",,2000-11-13 16.00.00,"135,56","139,13",13913
,,,,"0,2195020747",,2000-11-14 16.00.00,"139,13","139,56",13956
,,,,"0,2204933149",,2000-11-15 16.00.00,"139,56","137,38",13738
,,,,"0,2154679576",,2000-11-16 16.00.00,"137,38","136,64",13664
,,,,"0,2137621024",,2000-11-17 16.00.00,"136,64","134,69",13469
,,,,"0,2092669433",,2000-11-20 16.00.00,"134,69","135,38",13538
,,,,"0,210857538",,2000-11-21 16.00.00,"135,38","132,14",13214
,,,,"0,2033886584",,2000-11-22 16.00.00,"132,14","134,84",13484
,,,,"0,2096127248",,2000-11-24 16.00.00,"134,84","136,03",13603
,,,,"0,2123559244",,2000-11-27 16.00.00,"136,03","133,69",13369
,,,,"0,2069617335",,2000-11-28 16.00.00,"133,69","133,44",13344
,,,,"0,2063854311",,2000-11-29 16.00.00,"133,44","132,28",13228
,,,,"0,2037113877",,2000-11-30 16.00.00,"132,28","132,22",13222
,,,,"0,2035730751",,2000-12-01 16.00.00,"132,22","133,34",13334
,,,,"0,2061549101",,2000-12-04 16.00.00,"133,34","137,72",13772
,,,,"0,2162517289",,2000-12-05 16.00.00,"137,72","135,52",13552
,,,,"0,2111802674",,2000-12-06 16.00.00,"135,52","133,66",13366
,,,,"0,2068925772",,2000-12-07 16.00.00,"133,66","133,97",13397
,,,,"0,2076071923",,2000-12-08 16.00.00,"133,97","138,63",13863
,,,,"0,2183494698",,2000-12-11 16.00.00,"138,63","138,03",13803
,,,,"0,2169663439",,2000-12-12 16.00.00,"138,03","136,14",13614
,,,,"0,2126094975",,2000-12-13 16.00.00,"136,14","134,41",13441
,,,,"0,2086214846",,2000-12-14 16.00.00,"134,41","130,97",13097
,,,,"0,2006915629",,2000-12-15 16.00.00,"130,97","132,72",13272
,,,,"0,20472568",,2000-12-18 16.00.00,"132,72","130,02",13002
,,,,"0,1985016136",,2000-12-19 16.00.00,"130,02","126,25",12625
,,,,"0,1898109728",,2000-12-20 16.00.00,"126,25","127,13",12713
,,,,"0,1918395574",,2000-12-21 16.00.00,"127,13","130,94",13094
,,,,"0,2006224066",,2000-12-22 16.00.00,"130,94","132,34",13234
,,,,"0,2038497003",,2000-12-26 16.00.00,"132,34","133,31",13331
,,,,"0,2060857538",,2000-12-27 16.00.00,"133,31","133,72",13372
,,,,"0,2070308898",,2000-12-28 16.00.00,"133,72","131,19",13119
,,,,"0,2011987091",,2000-12-29 16.00.00,"131,19","128,81",12881
,,,,"0,1957123098",,2001-01-02 16.00.00,"128,81","135,00",13500
,,,,"0,2099815583",,2001-01-03 16.00.00,135,"133,55",13355
,,,,"0,2066390041",,2001-01-04 16.00.00,"133,55","129,19",12919
,,,,"0,1965882895",,2001-01-05 16.00.00,"129,19","130,19",13019
